DATE,OPEN,HIGH,LOW,CLOSE,NO. OF SHARES,NO. OF TRADES,Market Capitalization
30-09-2019,3019.95,3019.95,2933.7,2946.2,16664,1503,49605811.8
27-09-2019,3093.6,3107.9,3006.65,3014.8,20800,1797,63591320
26-09-2019,3050,3102.1,3050,3093.6,83431,2052,256637927.55
25-09-2019,3080.5,3088.05,3001.8,3036.1,111752,3085,340276458.6
24-09-2019,3090,3115.4,3056.05,3080.2,52855,3754,163095994.875
23-09-2019,2919,3443.9,2919,3063.2,137963,11741,438922386.35
20-09-2019,2638.05,2883.9,2602.8,2866.95,63423,7039,173991487.05
19-09-2019,2610.15,2651.45,2592.8,2621.75,28805,2875,75530310.625
18-09-2019,2674,2674,2590,2614.65,30104,3113,79233728
17-09-2019,2701.85,2741.2,2680.65,2693.5,31029,3144,84117291.825
16-09-2019,2674,2728.95,2652.6,2717.2,14608,1359,39306841.2
13-09-2019,2697.95,2697.95,2644,2675.15,10992,1071,29359357.2
12-09-2019,2667,2680,2648.55,2675.7,6670,750,17770714.25
11-09-2019,2683.05,2700.7,2660,2665.2,22374,1398,59970150.9
09-09-2019,2670.05,2693.85,2651.1,2683.05,14460,1104,38643988.5
06-09-2019,2682,2720,2647.65,2667.05,15190,1552,40767301.75
05-09-2019,2655,2705,2648,2679.6,16465,1472,44068572.5
04-09-2019,2717,2746.8,2627,2636.15,29254,2734,78602572.6
03-09-2019,2701.3,2762,2686.5,2705.05,22763,2407,62012102.75
30-08-2019,2691.95,2725.35,2687.55,2701.3,10623,1056,28750618.35
29-08-2019,2709.9,2731.65,2652.55,2673.85,21438,1833,57713239.8
28-08-2019,2725,2743,2670.35,2702.4,35277,3599,95483373.975
27-08-2019,2555,2722.1,2534.7,2687.8,61533,6032,161733337.2
26-08-2019,2523,2546.45,2485.2,2531.6,16036,1932,40343769.7
23-08-2019,2439,2499.35,2406.9,2466.5,19551,1771,47961046.875
22-08-2019,2383.95,2477,2383.95,2443.55,69613,4523,169192656.175
21-08-2019,2398,2405.8,2302,2383.7,54140,4263,127440146
20-08-2019,2484,2484,2372,2394.65,52387,4706,127195636
19-08-2019,2520,2520,2471.25,2477.35,37581,2070,93788083.125
16-08-2019,2475.3,2503,2444,2499.75,84785,2238,209715697.5
14-08-2019,2531,2532.25,2470,2480.85,30814,3134,77069665.75
13-08-2019,2589,2589,2490.6,2510.55,35256,5439,89543188.8
09-08-2019,2598.95,2642,2523.6,2587.2,77152,6410,199268185.6
08-08-2019,2555,2591,2537.45,2578.85,10335,1223,26501265.375
07-08-2019,2550,2563.35,2530,2540.5,15505,3048,39486195.875
06-08-2019,2562.6,2612.6,2535.35,2548.9,17867,1918,45989211.325
05-08-2019,2626,2626,2544,2573.05,10167,1051,26281695
02-08-2019,2632,2632,2557.25,2596.35,14249,1290,36970811.625
01-08-2019,2600,2620.75,2576.3,2601.25,8600,1418,22347315
31-07-2019,2627.7,2629.2,2541.25,2604,21261,2533,54964468.725
30-07-2019,2676.9,2695,2592.3,2617.5,25118,2486,66403200.7
29-07-2019,2678.7,2687.4,2655,2671.5,11240,1126,30024288
26-07-2019,2671.6,2681.6,2616.35,2668.9,31173,1851,82576497.675
25-07-2019,2643,2682.25,2634,2671.25,24144,1575,64177770
24-07-2019,2745,2745,2621,2642.25,22406,2265,60115298
23-07-2019,2735.25,2748.35,2703.95,2730.6,7622,879,20778715.3
22-07-2019,2758.9,2768.45,2719.5,2735.35,12843,1098,35240870.925
19-07-2019,2847.9,2847.9,2713.15,2745.6,11132,1258,30952804.3
18-07-2019,2804.65,2844,2787.95,2818.15,13592,1319,38274732.2
17-07-2019,2749,2807.2,2745,2797.25,21774,1158,60446801.4
16-07-2019,2759.65,2776.9,2738.55,2748.25,8831,835,24353469.475
15-07-2019,2781.15,2791,2757.8,2772.95,5261,544,14596118.4
12-07-2019,2769.6,2799.5,2751,2780.35,14093,1133,39111598.25
11-07-2019,2780.6,2788.65,2760,2766.25,6617,686,18357708.525
10-07-2019,2765.45,2803.55,2744.4,2768.8,16941,1283,46993910.475
09-07-2019,2829,2829,2732,2763.1,12139,1158,33752489.5
08-07-2019,2820,2839.75,2773.45,2782,12335,1090,34619411
05-07-2019,2864,2864,2813.55,2823.65,11694,1217,33196634.85
04-07-2019,2792.5,2851.25,2785.3,2841.6,41512,1313,116992231.8
03-07-2019,2800,2818,2765.45,2792.5,13390,1003,37381197.75
02-07-2019,2748.8,2775,2736.2,2766.9,23982,1221,66084799.2
01-07-2019,2761,2770.8,2733.85,2737.75,16802,1129,46244564.65
28-06-2019,2750,2785,2730.85,2743.55,29131,1166,80341113.175
27-06-2019,2755,2764,2721,2726.15,23240,1840,63735700
26-06-2019,2807.05,2807.95,2701,2735.55,51215,4299,141070437.125
25-06-2019,2815,2816,2757.25,2806.25,11875,811,33091171.875
24-06-2019,2859,2865,2770.45,2782.55,19641,1535,55342936.725
21-06-2019,2835.4,2874.8,2809,2830.2,28069,988,79769291.1
20-06-2019,2867.2,2867.2,2797.75,2835.95,18568,1444,52593395.8
19-06-2019,2869.65,2905.2,2850,2875.6,24230,980,69724248
18-06-2019,2899.9,2899.9,2860.1,2868.1,18392,1266,52968960
17-06-2019,2967.05,2970.8,2890.25,2898.9,26883,1134,78781303.575
14-06-2019,2985.3,2988.8,2950,2959.65,25023,945,74303296.2
13-06-2019,2994,2994,2955.05,2985.95,24637,998,73283372.425
12-06-2019,2985.75,3004.2,2950,2993.3,12410,974,36945811
11-06-2019,3005,3009.9,2971,2981.7,22716,927,67931062.2
10-06-2019,2924.9,3006,2921.35,2992.95,19983,1766,59223117.525
07-06-2019,2913.9,2913.9,2861,2896.45,5460,781,15765477
06-06-2019,2956,2973.9,2884.85,2903.7,10791,857,31610885.625
04-06-2019,2965,2985.9,2951.2,2961,7415,710,22011798.25
03-06-2019,2939,2999.9,2939,2971.25,31574,3465,93757414.3
31-05-2019,2895.95,2965.35,2893,2932.9,23882,1792,69954557.35
30-05-2019,2954.7,2954.7,2876.9,2887.75,23354,1043,68095593.2
29-05-2019,2891,2934,2869.9,2921.9,15313,964,44437560.35
28-05-2019,2950,2950,2880,2891.25,13398,880,39055170
27-05-2019,2865,2905,2853,2886.75,19812,1298,57038748
24-05-2019,2855.55,2865.2,2809.95,2851.75,7637,751,21670560.275
23-05-2019,2875,2888,2830.05,2839.3,12908,1094,36904294.7
22-05-2019,2865,2880.15,2817.1,2851.25,11885,1109,33855908.125
21-05-2019,2807,2866.95,2794.05,2846.05,18614,2010,52686927
20-05-2019,2816,2836,2782.8,2805.4,14860,1242,41747684
17-05-2019,2715,2785.7,2711.5,2777.95,16311,1476,44832414.6
16-05-2019,2700,2735,2680.2,2715.35,8667,844,23466769.2
15-05-2019,2703,2705.5,2661,2685.15,8885,1036,23840676.25
14-05-2019,2672.45,2718,2660.25,2692.9,27955,1592,75174489.375
13-05-2019,2693.15,2707.35,2670.05,2678.2,29178,1173,78450888.6
10-05-2019,2668.1,2720,2668.1,2688.6,16569,1239,44637714.45
09-05-2019,2640,2689.9,2640,2665,19521,1598,52022488.95
08-05-2019,2677,2677,2616.45,2652.85,21518,1773,56952228.55
07-05-2019,2710,2720,2642,2652.6,137937,3646,369809097
06-05-2019,2695,2695.9,2651.25,2664.85,41330,2215,110498854.75
03-05-2019,2785.5,2801.05,2688.2,2695.1,88207,5295,242095137.375
02-05-2019,2911,2952.2,2773.8,2785.5,109186,7093,312599518
30-04-2019,2970,3000,2879.15,2893.1,31491,1919,92570156.325
26-04-2019,2997.9,2997.9,2952,2967.4,34078,1268,101380346.1
25-04-2019,2980.75,2996.9,2966,2972.95,15663,911,46698451.35
24-04-2019,2985,2993.1,2963.05,2976.25,48774,896,145252630.05
23-04-2019,2995,3012.45,2979.85,2995.4,15036,503,45050111.4
22-04-2019,2997,3014.1,2972.65,2997.5,8192,557,24521728
18-04-2019,3019.3,3026,2990.05,2999.75,13859,798,41688218.475
16-04-2019,2998,3029.95,2998,3022.45,25170,933,75861750.75
15-04-2019,2990,3005,2973.15,2996.7,9455,675,28261704.125
12-04-2019,2943.8,2991,2943.75,2985.7,14557,900,43196077.875
11-04-2019,2959,2977.15,2945,2951.35,39663,925,117445117.725
10-04-2019,2973.85,2993.95,2952,2958.6,11112,891,33035698.2
09-04-2019,2995.9,2995.9,2948.55,2973.85,57874,1438,172014549.65
08-04-2019,2994.5,3014.35,2965,2972.9,10474,1149,31313855.95
05-04-2019,3020,3044,2987.05,2994.65,11064,1019,33363768.6
04-04-2019,3008.9,3055,2985,3044.35,7949,890,24005980
03-04-2019,2990,3012,2953.4,2991.75,14232,1654,42449786.4
02-04-2019,3070,3070,2982.4,2993.55,16641,1931,50358994.2
01-04-2019,3080,3107.45,3048.35,3054.4,11364,1687,34977255.6
29-03-2019,3117.9,3124,3052,3081.95,32901,2271,101598288
28-03-2019,3100,3113.95,3029.9,3087.85,15366,1450,47203199.55
27-03-2019,3102.2,3108.7,3080,3096.9,10475,809,32413316.25
26-03-2019,3097.25,3130,3063,3097.5,8245,723,25530642.5
25-03-2019,3100,3100,3065,3093.3,4742,492,14617215
22-03-2019,3095,3116.95,3080.25,3096.2,35413,523,109730721.8
20-03-2019,3116.1,3134.95,3085,3092.1,11286,657,35099177.85
19-03-2019,3139,3139,3086.25,3124.15,6665,641,20745645.625
18-03-2019,3080.4,3133.8,3064.05,3123.25,42887,1072,132903596.475
15-03-2019,3158.65,3164.85,3055,3070.25,44966,1224,139840887.55
14-03-2019,3135.65,3168.25,3116.15,3149.9,22278,730,70001931.6
13-03-2019,3133,3148,3097.15,3128.7,50532,2256,157789959.9
12-03-2019,3174,3179.3,3125,3133.7,20406,2073,64322772.9
11-03-2019,3080.8,3140,3075.4,3130.4,13391,1509,41615210.7
08-03-2019,3090,3090,3021.35,3063.9,8876,574,27122171.3
07-03-2019,3089,3089,3031.3,3041.9,10494,946,32113214.1
06-03-2019,3071.05,3090,3008.1,3028.7,8967,1280,27340831.35
05-03-2019,3050,3101.8,3050,3067.4,17162,822,52788595.8
01-03-2019,3078.5,3087.4,3060,3073.7,6944,615,21343772.8
28-02-2019,3087.75,3094.55,3035,3059.95,9782,899,29979629.05
27-02-2019,3095,3105.6,3025.3,3052.1,12331,1028,37800063.95
26-02-2019,3198.5,3198.5,3010,3073.8,30537,2954,94794482.25
25-02-2019,3014.3,3099,2982.9,3044.8,13011,1086,39565800.45
22-02-2019,3015,3054.45,2972.15,3014.3,44824,867,135068159.2
21-02-2019,2943,3018,2936.95,3004.25,23398,1950,69666960.05
20-02-2019,2873,2943,2873,2922.05,13662,1028,39729096
19-02-2019,2907.5,2974.75,2842.55,2875.95,26268,2153,76404418.2
18-02-2019,2870,2942.4,2758.95,2907.5,31654,2482,90235266.45
15-02-2019,2942,2942,2849.1,2860.85,15877,1545,45972647.35
14-02-2019,2900,2941.2,2900,2921.55,10489,1117,30634173.4
13-02-2019,3025.25,3033,2911.05,2924,22079,2813,65619339.975
12-02-2019,3094.45,3095,2991.1,3004.95,53500,2692,162803175
11-02-2019,3112,3130.7,3057,3113.4,14678,1257,45411530.3
08-02-2019,3185.1,3202,3100,3109.15,25955,2145,81784205
07-02-2019,3200,3224.55,3175,3212.8,17754,1230,56808805.35
06-02-2019,3197.95,3205,3110,3182.75,15766,1303,49781145
05-02-2019,3270,3317,3149,3164.65,30172,2607,97546076
04-02-2019,3260,3278,3230,3264.25,7822,598,25452788
01-02-2019,3238,3284.2,3203.2,3248.65,15556,1508,50458997.2
31-01-2019,3225.05,3250,3180,3195.95,18070,1172,58095050
30-01-2019,3201.55,3220.8,3182.8,3206.95,4589,451,14693060.2
29-01-2019,3190,3192,3155,3180.75,3791,368,12030738.5
28-01-2019,3200,3213.7,3131.6,3196.1,6617,708,20993425.05
25-01-2019,3225,3270.4,3193.2,3207.75,14366,1132,46428038.8
24-01-2019,3217.05,3228.25,3195,3216,6631,823,21296285.375
23-01-2019,3160.45,3228.2,3158.65,3203.15,11787,1084,37640900.475
22-01-2019,3144.9,3176.95,3130.1,3150.95,13640,516,43014081
21-01-2019,3166.2,3196.5,3140,3148.75,7655,680,24252953.75
18-01-2019,3212,3225,3139.35,3163.2,9444,651,30052460.7
17-01-2019,3177,3207,3173.75,3201.35,7440,580,23736390
16-01-2019,3192,3203.35,3146,3177.2,9115,731,28937162.625
15-01-2019,3125.1,3196.8,3096.6,3182.5,12129,976,38166324.3
14-01-2019,3098.35,3117,3064.55,3111.9,8180,568,25282539.5
11-01-2019,3091.8,3110,3078.9,3099.15,72716,975,225016026.2
10-01-2019,3100,3100,3073.3,3088.4,9251,692,28554599.15
09-01-2019,3101.65,3108.5,3067.85,3094.9,51425,926,158809399.375
08-01-2019,3145,3148.8,3085.05,3093,20449,616,63737999.325
07-01-2019,3125.25,3154.8,3125.1,3138.85,7025,617,22058148.75
04-01-2019,3141.1,3159.8,3107,3121.6,5821,553,18239521.4
03-01-2019,3115.8,3177.45,3094,3140.2,13194,1263,41372755.65
02-01-2019,3087.15,3130,3075.2,3115.85,8982,854,27867553.2
01-01-2019,3129.9,3132.35,3084.35,3087.15,60219,1387,187181728.65
31-12-2018,3098.05,3135,3089,3118.4,26612,1146,82816544
28-12-2018,3089.95,3116.75,3083.5,3098,37564,819,116453095.5
27-12-2018,3090,3128.5,3062,3087.1,11121,1170,34422275.25
26-12-2018,3100,3113,3040.55,3088.6,341389,1174,1050377140.475
24-12-2018,3120,3175,3093,3122.6,19301,1227,60489334
21-12-2018,3225,3225,3115.1,3126.15,10475,1229,33206273.75
20-12-2018,3219,3235,3160,3170.05,20138,1877,64391255
19-12-2018,3168.55,3245.1,3165.25,3234.1,18072,1442,57923922.6
18-12-2018,3150.3,3182.5,3133.55,3168.55,6188,621,19541858.7
17-12-2018,3161.5,3165.75,3117.2,3158,9091,763,28559149.225
14-12-2018,3140,3172.6,3101.35,3136.6,11507,1055,36097171.325
13-12-2018,3056,3155,3056,3147.2,35952,1787,111648936
12-12-2018,3000,3073.4,3000,3058.7,10151,1040,30825541.7
11-12-2018,2960,3015.35,2941.05,3000.6,12406,1245,36947549.2
10-12-2018,2986,2998,2933.85,2981.35,14757,1347,43768155.225
07-12-2018,2991,3019,2951.9,3006.85,10759,1027,32120456.55
06-12-2018,3093,3093,2983,2988.45,16731,1532,50828778
05-12-2018,3097.95,3112.65,3072.5,3092.5,12405,1091,38363392.875
04-12-2018,3100,3155.6,3060,3097.95,17494,1579,54367853.2
03-12-2018,3184,3184,3079.5,3091.9,39099,2631,122448293.25
30-11-2018,3033,3193,3033,3159.25,21568,2006,67141184
29-11-2018,3100,3100,2990,3036.7,17259,1946,52553655
28-11-2018,3025,3034.25,2972.5,2984,6480,1012,19461870
27-11-2018,3019.13,3037.25,2986.23,3007.3,7256,1000,21853185.44
26-11-2018,3025,3032.23,2979.6,3006.13,6671,920,20052458.965
22-11-2018,3000,3027.9,2987.43,2998.68,13496,870,40591446.84
21-11-2018,2969.9,3009.63,2956.25,2997.55,10906,794,32531943.64
20-11-2018,2997.5,3002.68,2923.2,2942.63,8050,1056,23851667
19-11-2018,3000,3012.5,2974.1,2996.53,6118,789,18313009.4
16-11-2018,2911.5,2995,2899.03,2973.23,7342,1045,21636984.13
15-11-2018,2889.6,2910.5,2869.4,2907.35,4834,661,13970018.3
14-11-2018,2916,2928.65,2870,2889.58,9055,1197,26253387.875
13-11-2018,2890,2915.5,2829.83,2907.38,6880,1119,19763935.2
12-11-2018,2876.93,2922.35,2799.63,2876.9,14025,2183,40125384.75
09-11-2018,2907.55,2943.95,2854.63,2876.93,7155,1083,20744419.95
07-11-2018,2898,2910,2875,2905.43,2333,461,6748202.5
06-11-2018,2865,2897.3,2827.93,2856.35,7057,981,20201474.055
05-11-2018,2871.5,2871.5,2807.5,2854.95,8248,906,23420196
02-11-2018,2801.35,2860,2797.9,2806.1,7533,1095,21310480.35
01-11-2018,2839.98,2855,2775.58,2792.85,4006,749,11278051.74
31-10-2018,2732.45,2828,2717.25,2817.28,14263,1501,39545950.375
30-10-2018,2703.5,2733.95,2687.23,2724.28,4846,700,13135519.14
29-10-2018,2659.65,2722.75,2651.6,2703.5,4563,714,12261579.525
26-10-2018,2662.13,2694.5,2630,2659.95,4828,845,12853343
25-10-2018,2625.5,2701.03,2610.03,2658.73,20780,1525,55181913.4
24-10-2018,2776.13,2789.95,2655.03,2679.9,12081,1947,32890401.69
23-10-2018,2790.03,2800,2726.88,2742.4,6004,949,16591693.76
22-10-2018,2845,2845,2778.78,2789.3,3808,574,10707677.12
19-10-2018,2771.5,2796.75,2737.5,2778.68,6493,966,17966942.625
17-10-2018,2892.73,2892.73,2755.4,2765,10944,1582,30906567.36
16-10-2018,2850,2885,2830.5,2848.85,4305,673,12302613.75
15-10-2018,2965.5,2965.5,2809.65,2830.38,7142,1076,20623060.65
12-10-2018,2815.58,2887.5,2807.08,2871,8759,1156,24939413.11
11-10-2018,2800,2832.5,2748.2,2791.78,9102,1239,25397765.7
10-10-2018,2799,2869.58,2737.25,2850.85,12348,1656,34616568.42
09-10-2018,2845,2845,2725.75,2756.68,13198,1879,36761379.25
08-10-2018,2710,2787,2675,2769.53,16649,1858,45468419
05-10-2018,2815,2815,2688,2717.88,15730,2442,43281095
04-10-2018,2850,2850,2779.48,2811.68,11754,1472,33084453.96
03-10-2018,2945.48,2945.48,2857.5,2868.3,9791,1367,28408488.59
01-10-2018,2920,2938.75,2853.75,2914.78,8378,1169,24264782.5
28-09-2018,2890,2929,2771.73,2900.45,18470,2426,52646241.55
27-09-2018,2863.53,2864.65,2809.6,2845.65,69087,1374,196008454.875
26-09-2018,2940,2940,2825,2840.3,8677,1421,25011452.5
25-09-2018,2802.5,2905.03,2743.5,2889.08,22735,3581,64209664.775
24-09-2018,2928,2928,2781.03,2800.55,12878,1906,36760444.17
21-09-2018,3040,3040,2680.5,2890.28,28032,3685,80178528
19-09-2018,3084.98,3084.98,2966.6,2978.15,8867,1479,26829679.93
18-09-2018,3000,3077.5,3000,3030.4,8395,1219,25510306.25
17-09-2018,3072.5,3072.5,2993,3014.23,15507,977,47028854.25
14-09-2018,3050,3072.6,3000.03,3055.58,25438,1329,77237780.97
12-09-2018,2972.05,3028.6,2952.83,3005.23,15476,2133,46284305.34
11-09-2018,3049.65,3049.65,2950,2972.05,10210,1577,30628213.25
10-09-2018,3117.5,3118.75,3036.53,3044.98,10017,1643,30828719.88
07-09-2018,3121.63,3136.38,3088.53,3115.78,7500,1061,23343412.5
06-09-2018,3092.5,3160.03,3060.55,3099.03,23054,3049,71704625.66
05-09-2018,3145,3158.38,3025.5,3090.23,24411,4413,75477347.34
04-09-2018,3284.4,3305,3153.33,3171.68,17728,2772,57246637.12
03-09-2018,3383.5,3404.93,3268.93,3281.95,9471,1328,31604064.03
31-08-2018,3347.45,3380,3330,3366.7,4489,669,15060595
30-08-2018,3368.5,3387.73,3327.4,3347.45,6975,1008,23419015.875
29-08-2018,3430,3430,3363.5,3368.5,7829,1016,26593155.75
28-08-2018,3410.05,3428.2,3410,3420.55,13743,484,46988691.3
27-08-2018,3372.5,3429.98,3372.5,3410.2,4686,680,15938210.64
24-08-2018,3450,3450,3375.5,3388.7,9145,1393,31209598.75
23-08-2018,3440,3472.05,3420,3441.88,10107,1265,34828974.675
21-08-2018,3388.5,3457.28,3352.48,3427.25,62528,1567,212900336.64
20-08-2018,3325,3399.5,3325,3387.08,11558,1235,38860885.5
17-08-2018,3249.48,3315.3,3242.2,3308.53,6863,1036,22502061.25
16-08-2018,3232.5,3260.6,3215.1,3243.45,3749,641,12138699.65
14-08-2018,3225,3245,3217.03,3232.88,6578,686,21253616.67
13-08-2018,3177,3224.5,3158.28,3209.43,12987,2032,41446581.93
10-08-2018,3171.48,3177.5,3143.35,3168.35,6108,1027,19303875.9
09-08-2018,3174.98,3179,3142,3168.58,10927,799,34534783.5
08-08-2018,3101.5,3162.1,3101.5,3149.25,14655,1742,45896529
07-08-2018,3182,3182.28,3085,3100.08,30591,3224,95861181.24
06-08-2018,3249.5,3249.5,3136.9,3162.83,43647,4156,139373600.4
03-08-2018,3249.5,3254.5,3184.1,3197.65,20637,1587,66436694.1
02-08-2018,3241.98,3270.53,3217.53,3231.55,36490,1043,118374654.7
01-08-2018,3265,3314,3211.33,3247.35,9395,1521,30652737.675
31-07-2018,3172.5,3272.45,3147.65,3265.03,13589,1371,43621369.45
30-07-2018,3199.5,3202.05,3107.5,3172.55,10674,1590,33674068.35
27-07-2018,3231.75,3252,3171.25,3191.8,5823,853,18701292.375
26-07-2018,3231.98,3248.03,3210.03,3228.48,2464,400,7956329.92
25-07-2018,3238.48,3262.48,3220,3221.85,5959,691,19314549.16
24-07-2018,3250,3250,3196.85,3231.23,6318,760,20365599.15
23-07-2018,3181.5,3236.58,3181.5,3217.03,4258,618,13664092.32
20-07-2018,3160.08,3223.08,3156.9,3176.93,7587,1035,24202454.13
19-07-2018,3177.5,3198.53,3141.63,3187.98,5629,962,17844380.32
18-07-2018,3253.5,3253.5,3160,3179.85,9446,1328,30290960.5
17-07-2018,3268,3282.8,3209,3219.23,5214,980,16924122.6
16-07-2018,3260,3282.98,3250.18,3268.03,7349,1014,24006096.42
13-07-2018,3205.85,3249.5,3197.5,3236.25,5129,1029,16533331.5
12-07-2018,3191.5,3213.68,3160.35,3200,4605,764,14676204.075
11-07-2018,3191.5,3201.3,3153.5,3176.53,6834,1140,21714351.6
10-07-2018,3199.5,3212.5,3187.5,3193.83,5873,647,18793600
09-07-2018,3157.05,3196.98,3153.45,3186.98,4183,520,13281924.345
06-07-2018,3150,3182.98,3141.3,3153.43,4418,641,13970334.52
05-07-2018,3151,3184.98,3150,3162.1,3034,482,9610164.66
04-07-2018,3108,3159.75,3108,3150.43,4374,674,13707569.25
03-07-2018,3111,3125,3097.5,3115.4,1861,296,5790036.25
02-07-2018,3098,3125,3089.1,3115.53,3586,560,11141881.3
29-06-2018,3065,3118.53,3059.28,3098.2,6992,762,21597623.76
28-06-2018,3066.5,3067.5,3004.38,3048.55,5893,749,17890794.42
27-06-2018,3025.5,3062.5,3025.5,3034.4,9537,973,29030628
26-06-2018,2984.5,3036.83,2982.55,3025.98,6081,745,18301924.89
25-06-2018,2983,3022.38,2975,2987.7,3404,372,10207540.76
22-06-2018,2955.05,2998,2954.08,2982.2,3059,382,9103706.36
21-06-2018,3000,3016.98,2977.48,2982.98,2421,334,7256293.83
20-06-2018,2988.8,3027.28,2983.73,2997.95,2436,412,7321410.18
19-06-2018,3037.5,3054.05,2967.5,2994.55,5451,975,16411734.525
18-06-2018,3073.85,3073.85,3030,3038.08,3297,497,10062196.725
15-06-2018,3002.5,3086.03,3000,3064.15,8485,1001,25819982.275
14-06-2018,3010,3022,2985.48,3002,2320,349,6968676.8
13-06-2018,2972.5,3037.23,2962.73,3007.5,8517,1172,25550829.66
12-06-2018,2970,2980,2933.5,2972.2,2328,472,6883314
11-06-2018,2973.33,2982.5,2949.6,2952.73,4330,553,12842996.5
08-06-2018,3000,3000,2942.63,2958.75,6149,683,18270615.935
07-06-2018,2949.5,2999,2906.73,2985.95,11243,1377,33199061.195
06-06-2018,2883.65,2944,2883.65,2934.38,2457,489,7159268.025
05-06-2018,2899.5,2923.7,2877.55,2900.1,3265,710,9470540.625
04-06-2018,2911.63,2931.68,2859.5,2881.85,60142,1217,174146573.78
01-06-2018,3010,3010,2895.03,2903.45,7629,1049,22524736.935
31-05-2018,2896.55,3005.9,2882.5,2965.28,4760,776,14014392
30-05-2018,2890,2925,2872.5,2896.18,3947,686,11441366.25
29-05-2018,2930,2937.9,2890.5,2906.85,3579,621,10429921.8
28-05-2018,2924.98,2938.98,2898.25,2919.1,3710,569,10828061.65
25-05-2018,2863.5,2925,2856.5,2906.78,5702,952,16483056.5
24-05-2018,2860,2895,2835.4,2856.83,5495,858,15744274
23-05-2018,2800,2864.5,2800,2855.75,5902,942,16715939.5
22-05-2018,2777.5,2815,2769.6,2798.13,3836,777,10711262.8
21-05-2018,2812.5,2838.5,2740.03,2762.45,5344,1042,14905832.16
18-05-2018,2732,2816.75,2732,2793.95,7873,1272,21842654.375
17-05-2018,2785.5,2785.5,2719,2734.33,4833,683,13301624.25
16-05-2018,2719.5,2811,2672.5,2780.73,24220,2967,66405185
15-05-2018,2747,2752.5,2709.6,2724.33,9202,1130,25131122.1
14-05-2018,2740.5,2750,2710,2729.6,3237,472,8837010
11-05-2018,2707,2745,2702.7,2739.93,21558,1087,58720758.3
10-05-2018,2703.35,2712.83,2675.4,2692.45,3291,564,8866332.465
09-05-2018,2723.2,2726.33,2697.5,2705.28,2151,402,5833329.165
08-05-2018,2732,2741.65,2692.2,2723.2,2376,458,6455413.8
07-05-2018,2696.13,2747.5,2696.13,2730.2,5896,923,16047821.24
04-05-2018,2658.25,2711.98,2645.38,2691.7,3919,783,10497746.92
03-05-2018,2717.95,2717.95,2662.38,2672.05,2943,494,7917155.595
02-05-2018,2757.5,2780.18,2706.68,2711.93,5951,976,16326151.93
30-04-2018,2728,2767.48,2728,2753.38,5017,969,13785411.58
27-04-2018,2699.45,2746.88,2690.53,2728.43,5258,1065,14294950.89
26-04-2018,2682,2707.55,2671,2682.05,3561,613,9576508.275
25-04-2018,2646,2722.5,2640,2682.03,3137,650,8411081.25
24-04-2018,2662,2670.35,2624.1,2646.48,6437,1309,17040187.325
23-04-2018,2662.5,2683.25,2647.78,2661.93,4347,749,11586993.705
20-04-2018,2690,2700.7,2650.53,2663.53,3302,625,8834880.73
19-04-2018,2689.9,2705,2675,2695.7,21405,357,57579450
18-04-2018,2675,2694.58,2672.45,2679.88,2136,650,5731988.04
17-04-2018,2624,2706.4,2624,2674.7,6279,1240,16734790.8
16-04-2018,2602.65,2663.03,2595.48,2655.95,5634,1015,14813222.67
13-04-2018,2584.03,2612.5,2580.05,2602.65,1840,440,4777146
12-04-2018,2542.5,2601.43,2542.5,2582.2,4025,695,10352159.125
11-04-2018,2563,2600,2555.58,2568.05,1830,383,4717355.7
10-04-2018,2583,2587.5,2530.53,2568,4733,971,12111817.995
09-04-2018,2587.5,2602.5,2572.35,2581.93,4464,824,11550265.2
06-04-2018,2535.18,2594,2524.98,2587.53,4256,761,10893189.44
05-04-2018,2522.5,2533.38,2506,2528.65,3243,533,8171354.67
04-04-2018,2525,2535.08,2497.28,2511.98,5761,1011,14495712.98
03-04-2018,2554.5,2560.25,2525.5,2546.58,3873,640,9848554.875
02-04-2018,2499.5,2557.38,2492.33,2551.85,4151,746,10480673.105
28-03-2018,2477.78,2499.48,2465,2485.73,10629,775,26383728.96
27-03-2018,2426.5,2492,2426.5,2479.85,36303,832,89278152.75
26-03-2018,2425.05,2435,2422.3,2426.13,16657,683,40454023.05
23-03-2018,2400.13,2433.03,2362.2,2420.5,5890,806,14121952.35
22-03-2018,2420.48,2435.28,2408.28,2419.3,20803,525,50380289.34
21-03-2018,2414.18,2427.03,2409.63,2414.05,4765,532,11523342.45
20-03-2018,2405.7,2422.5,2390.03,2407.65,4647,537,11181913.455
19-03-2018,2431.03,2432.93,2400,2403.93,32709,352,79040153.685
16-03-2018,2430.5,2448.05,2420,2430.68,4436,563,10797334.9
15-03-2018,2427.5,2449,2407.9,2426.58,15186,376,36878441.7
14-03-2018,2435,2435,2404,2410.18,91820,1143,222158490
13-03-2018,2431.03,2446.43,2417.4,2432.7,1651,303,4015091.665
12-03-2018,2442.93,2446.95,2412.48,2436.18,2583,463,6275953.845
09-03-2018,2434.5,2438.5,2412.5,2420.33,2229,373,5406439.5
08-03-2018,2444,2459.23,2415,2424.28,76338,861,186044484.87
07-03-2018,2395,2453.18,2395,2431.7,7500,1051,18180675
06-03-2018,2451.5,2463.5,2394.2,2407.15,4705,776,11427739.25
05-03-2018,2469,2469.5,2445,2448.73,5072,687,12463172
